Run time: 0.2338542938232422
CPLEX> Incumbent solution
Variable Name           Solution Value
xS7T2D2                       3.000000
xS7T3D2                       3.000000
xS7T4D2                       3.000000
xS7T1D3                       3.333333
xS7T2D3                       3.333333
xS7T4D3                       3.333333
xS7T1D4                       3.666667
xS7T2D4                       3.666667
xS7T4D4                       3.666667
xS7T1D5                       4.000000
xS7T2D5                       4.000000
xS7T3D5                       4.000000
xS7T1D6                       4.333333
xS7T2D6                       4.333333
xS7T3D6                       4.333333
xS7T1D7                       4.666667
xS7T2D7                       4.666667
xS7T3D7                       4.666667
yS1T1                         6.666667
yS1T2                         5.000000
yS1T3                        11.666667
yS1T4                        11.666667
yS2T1                         9.000000
yS2T2                         8.000000
yS2T3                        11.000000
yS2T4                        14.000000
yS3T1                        13.666667
yS3T2                         9.000000
yS3T3                        10.000000
yS3T4                        16.333333
yS4T1                        13.000000
yS4T2                        12.666667
yS4T3                        15.333333
yS4T4                        15.000000
yS5T1                        18.000000
yS5T2                        16.666667
yS5T3                        15.000000
yS5T4                        13.333333
yS6T1                        17.666667
yS6T2                        21.000000
yS6T3                        16.333333
yS6T4                        15.000000
yS7T1                        20.000000
yS7T2                        25.666667
yS7T3                        18.666667
yS7T4                        12.666667
yT1D1                         9.000000
yT1D2                         8.333333
yT1D3                        13.333333
yT1D4                        13.000000
yT1D5                        13.000000
yT1D6                        18.333333
yT1D7                        23.000000
yT2D1                         2.666667
yT2D2                         5.666667
yT2D3                         9.000000
yT2D4                        12.666667
yT2D5                        19.000000
yT2D6                        23.333333
yT2D7                        25.666667
yT3D1                        11.666667
yT3D2                        14.000000
yT3D3                        10.333333
yT3D4                        11.666667
yT3D5                        14.000000
yT3D6                        17.000000
yT3D7                        19.333333
yT4D1                        11.666667
yT4D2                        14.000000
yT4D3                        16.333333
yT4D4                        18.666667
yT4D5                        17.000000
yT4D6                        11.333333
yT4D7                         9.000000
cS1T1                         6.666667
cS1T2                         5.000000
cS1T3                        11.666667
cS1T4                        11.666667
cS2T1                         9.000000
cS2T2                         8.000000
cS2T3                        11.000000
cS2T4                        14.000000
cS3T1                        13.666667
cS3T2                         9.000000
cS3T3                        10.000000
cS3T4                        16.333333
cS4T1                        13.000000
cS4T2                        12.666667
cS4T3                        15.333333
cS4T4                        15.000000
cS5T1                        18.000000
cS5T2                        16.666667
cS5T3                        15.000000
cS5T4                        13.333333
cS6T1                        17.666667
cS6T2                        21.000000
cS6T3                        16.333333
cS6T4                        15.000000
cS7T1                        20.000000
cS7T2                        25.666667
cS7T3                        18.666667
cS7T4                        12.666667
dT1D1                         9.000000
dT1D2                         8.333333
dT1D3                        13.333333
dT1D4                        13.000000
dT1D5                        13.000000
dT1D6                        18.333333
dT1D7                        23.000000
dT2D1                         2.666667
dT2D2                         5.666667
dT2D3                         9.000000
dT2D4                        12.666667
dT2D5                        19.000000
dT2D6                        23.333333
dT2D7                        25.666667
dT3D1                        11.666667
dT3D2                        14.000000
dT3D3                        10.333333
dT3D4                        11.666667
dT3D5                        14.000000
dT3D6                        17.000000
dT3D7                        19.333333
dT4D1                        11.666667
dT4D2                        14.000000
dT4D3                        16.333333
dT4D4                        18.666667
dT4D5                        17.000000
dT4D6                        11.333333
dT4D7                         9.000000
