CPLEX> Incumbent solution
Variable Name           Solution Value
xS4T6D3                       2.333333
xS4T1D4                       2.666667
xS4T4D4                       2.666667
xS4T5D4                       2.666667
xS4T1D5                       3.000000
xS4T4D5                       3.000000
xS4T6D5                       3.000000
xS4T1D6                       3.333333
xS4T2D6                       3.333333
xS4T4D6                       3.333333
xS4T2D7                       3.666667
xS4T3D7                       3.666667
xS4T4D7                       3.666667
xS5T1D1                       2.000000
xS5T5D1                       2.000000
xS5T6D1                       2.000000
xS5T1D2                       2.333333
xS5T5D2                       2.333333
xS5T6D2                       2.333333
xS5T1D3                       2.666667
xS5T5D3                       2.666667
xS5T6D3                       2.666667
xS5T1D4                       3.000000
xS5T2D4                       3.000000
xS5T3D4                       3.000000
xS5T2D5                       3.333333
xS5T4D5                       3.333333
xS5T5D5                       3.333333
xS5T2D6                       3.666667
xS5T3D6                       3.666667
xS5T4D6                       3.666667
xS5T2D7                       4.000000
xS5T3D7                       4.000000
xS5T4D7                       4.000000
xS6T2D1                       2.333333
xS6T5D1                       2.333333
xS6T6D1                       2.333333
xS6T1D2                       2.666667
xS6T5D2                       2.666667
xS6T6D2                       2.666667
xS6T1D3                       3.000000
xS6T4D3                       3.000000
xS6T5D3                       3.000000
xS6T2D4                       3.333333
xS6T3D4                       3.333333
xS6T6D4                       3.333333
xS6T3D5                       3.666667
xS6T4D5                       3.666667
xS6T5D5                       3.666667
xS6T2D6                       4.000000
xS6T3D6                       4.000000
xS6T4D6                       4.000000
xS6T2D7                       4.333333
xS6T3D7                       4.333333
xS6T4D7                       4.333333
xS7T1D1                       2.666667
xS7T5D1                       2.666667
xS7T6D1                       2.666667
xS7T1D2                       3.000000
xS7T5D2                       3.000000
xS7T6D2                       3.000000
xS7T2D3                       3.333333
xS7T3D3                       3.333333
xS7T6D3                       3.333333
xS7T2D4                       3.666667
xS7T3D4                       3.666667
xS7T4D4                       3.666667
xS7T2D5                       4.000000
xS7T3D5                       4.000000
xS7T4D5                       4.000000
xS7T2D6                       4.333333
xS7T3D6                       4.333333
xS7T4D6                       4.333333
xS7T2D7                       4.666667
xS7T3D7                       4.666667
xS7T4D7                       4.666667
yS1T1                         9.000000
yS1T2                         1.000000
yS1T3                         2.666667
yS1T4                         2.666667
yS1T5                         8.000000
yS1T6                        11.666667
yS2T1                        11.000000
yS2T2                         3.000000
yS2T3                         5.666667
yS2T5                        11.000000
yS2T6                        11.333333
yS3T1                         9.000000
yS3T2                         6.333333
yS3T3                         5.333333
yS3T4                         7.333333
yS3T5                        10.000000
yS3T6                        11.000000
yS4T1                        15.000000
yS4T2                         7.000000
yS4T3                         5.666667
yS4T4                        12.666667
yS4T5                         8.666667
yS4T6                         7.000000
yS5T1                        10.000000
yS5T2                        14.000000
yS5T3                        10.666667
yS5T4                        11.000000
yS5T5                        10.333333
yS5T6                         7.000000
yS6T1                         5.666667
yS6T2                        14.000000
yS6T3                        15.333333
yS6T4                        15.000000
yS6T5                        11.666667
yS6T6                         8.333333
yS7T1                         5.666667
yS7T2                        20.000000
yS7T3                        20.000000
yS7T4                        16.666667
yS7T5                         5.666667
yS7T6                         9.000000
yT1D1                         8.000000
yT1D2                        13.000000
yT1D3                        13.000000
yT1D4                        10.000000
yT1D5                         7.333333
yT1D6                        11.333333
yT1D7                         2.666667
yT2D1                         2.333333
yT2D2                         1.000000
yT2D3                         3.333333
yT2D4                        10.000000
yT2D5                         7.333333
yT2D6                        18.333333
yT2D7                        23.000000
yT3D2                         3.000000
yT3D3                         5.333333
yT3D4                        11.666667
yT3D5                         7.666667
yT3D6                        14.666667
yT3D7                        23.000000
yT4D1                         1.333333
yT4D3                         3.000000
yT4D4                         6.333333
yT4D5                        16.666667
yT4D6                        15.333333
yT4D7                        22.666667
yT5D1                        11.666667
yT5D2                        13.000000
yT5D3                        13.000000
yT5D4                         8.666667
yT5D5                        14.000000
yT5D6                         5.000000
yT6D1                        11.666667
yT6D2                        12.000000
yT6D3                        11.333333
yT6D4                         9.333333
yT6D5                        10.000000
yT6D6                         5.333333
yT6D7                         5.666667
cS1T1                         9.000000
cS1T2                         1.000000
cS1T3                         3.000000
cS1T4                         3.000000
cS1T5                         8.000000
cS1T6                        12.000000
cS2T1                        11.000000
cS2T2                         3.000000
cS2T3                         6.000000
cS2T5                        11.000000
cS2T6                        12.000000
cS3T1                         9.000000
cS3T2                         7.000000
cS3T3                         6.000000
cS3T4                         8.000000
cS3T5                        10.000000
cS3T6                        11.000000
cS4T1                        15.000000
cS4T2                         7.000000
cS4T3                         6.000000
cS4T4                        13.000000
cS4T5                         9.000000
cS4T6                         7.000000
cS5T1                        10.000000
cS5T2                        14.000000
cS5T3                        11.000000
cS5T4                        11.000000
cS5T5                        11.000000
cS5T6                         7.000000
cS6T1                         6.000000
cS6T2                        14.000000
cS6T3                        16.000000
cS6T4                        15.000000
cS6T5                        12.000000
cS6T6                         9.000000
cS7T1                         6.000000
cS7T2                        20.000000
cS7T3                        20.000000
cS7T4                        17.000000
cS7T5                         6.000000
cS7T6                         9.000000
dT1D1                         8.000000
dT1D2                        13.000000
dT1D3                        13.000000
dT1D4                        10.000000
dT1D5                         8.000000
dT1D6                        12.000000
dT1D7                         3.000000
dT2D1                         3.000000
dT2D2                         1.000000
dT2D3                         4.000000
dT2D4                        10.000000
dT2D5                         8.000000
dT2D6                        19.000000
dT2D7                        23.000000
dT3D2                         3.000000
dT3D3                         6.000000
dT3D4                        12.000000
dT3D5                         8.000000
dT3D6                        15.000000
dT3D7                        23.000000
dT4D1                         2.000000
dT4D3                         3.000000
dT4D4                         7.000000
dT4D5                        17.000000
dT4D6                        16.000000
dT4D7                        23.000000
dT5D1                        12.000000
dT5D2                        13.000000
dT5D3                        13.000000
dT5D4                         9.000000
dT5D5                        14.000000
dT5D6                         5.000000
dT6D1                        12.000000
dT6D2                        12.000000
dT6D3                        12.000000
dT6D4                        10.000000
dT6D5                        10.000000
dT6D6                         6.000000
dT6D7                         6.000000
uS1T1D1                       1.000000
uS1T5D1                       1.000000
uS1T6D1                       1.000000
uS1T2D2                       1.000000
uS1T3D2                       1.000000
uS1T6D2                       1.000000
uS1T1D3                       1.000000
uS1T5D3                       1.000000
uS1T6D3                       1.000000
uS1T3D4                       1.000000
uS1T5D4                       1.000000
uS1T6D4                       1.000000
uS1T1D5                       1.000000
uS1T5D5                       1.000000
uS1T6D5                       1.000000
uS1T1D6                       1.000000
uS1T5D6                       1.000000
uS1T6D6                       1.000000
uS1T1D7                       1.000000
uS1T4D7                       1.000000
uS1T6D7                       1.000000
uS2T1D1                       1.000000
uS2T5D1                       1.000000
uS2T6D1                       1.000000
uS2T1D2                       1.000000
uS2T5D2                       1.000000
uS2T6D2                       1.000000
uS2T1D3                       1.000000
uS2T5D3                       1.000000
uS2T6D3                       1.000000
uS2T1D4                       1.000000
uS2T5D4                       1.000000
uS2T6D4                       1.000000
uS2T1D5                       1.000000
uS2T5D5                       1.000000
uS2T6D5                       1.000000
uS2T1D6                       1.000000
uS2T3D6                       1.000000
uS2T5D6                       1.000000
uS2T2D7                       1.000000
uS2T3D7                       1.000000
uS2T6D7                       1.000000
uS3T4D1                       1.000000
uS3T5D1                       1.000000
uS3T6D1                       1.000000
uS3T1D2                       1.000000
uS3T5D2                       1.000000
uS3T6D2                       1.000000
uS3T1D3                       1.000000
uS3T3D3                       1.000000
uS3T5D3                       1.000000
uS3T1D4                       1.000000
uS3T5D4                       1.000000
uS3T6D4                       1.000000
uS3T4D5                       1.000000
uS3T5D5                       1.000000
uS3T6D5                       1.000000
uS3T1D6                       1.000000
uS3T2D6                       1.000000
uS3T6D6                       1.000000
uS3T2D7                       1.000000
uS3T3D7                       1.000000
uS3T4D7                       1.000000
uS4T1D1                       1.000000
uS4T5D1                       1.000000
uS4T6D1                       1.000000
uS4T1D2                       1.000000
uS4T3D2                       1.000000
uS4T5D2                       1.000000
uS4T1D3                       1.000000
uS4T5D3                       1.000000
uS4T6D3                       1.000000
uS4T1D4                       1.000000
uS4T4D4                       1.000000
uS4T5D4                       1.000000
uS4T1D5                       1.000000
uS4T4D5                       1.000000
uS4T6D5                       1.000000
uS4T1D6                       1.000000
uS4T2D6                       1.000000
uS4T4D6                       1.000000
uS4T2D7                       1.000000
uS4T3D7                       1.000000
uS4T4D7                       1.000000
uS5T1D1                       1.000000
uS5T5D1                       1.000000
uS5T6D1                       1.000000
uS5T1D2                       1.000000
uS5T5D2                       1.000000
uS5T6D2                       1.000000
uS5T1D3                       1.000000
uS5T5D3                       1.000000
uS5T6D3                       1.000000
uS5T1D4                       1.000000
uS5T2D4                       1.000000
uS5T3D4                       1.000000
uS5T2D5                       1.000000
uS5T4D5                       1.000000
uS5T5D5                       1.000000
uS5T2D6                       1.000000
uS5T3D6                       1.000000
uS5T4D6                       1.000000
uS5T2D7                       1.000000
uS5T3D7                       1.000000
uS5T4D7                       1.000000
uS6T2D1                       1.000000
uS6T5D1                       1.000000
uS6T6D1                       1.000000
uS6T1D2                       1.000000
uS6T5D2                       1.000000
uS6T6D2                       1.000000
uS6T1D3                       1.000000
uS6T4D3                       1.000000
uS6T5D3                       1.000000
uS6T2D4                       1.000000
uS6T3D4                       1.000000
uS6T6D4                       1.000000
uS6T3D5                       1.000000
uS6T4D5                       1.000000
uS6T5D5                       1.000000
uS6T2D6                       1.000000
uS6T3D6                       1.000000
uS6T4D6                       1.000000
uS6T2D7                       1.000000
uS6T3D7                       1.000000
uS6T4D7                       1.000000
uS7T1D1                       1.000000
uS7T5D1                       1.000000
uS7T6D1                       1.000000
uS7T1D2                       1.000000
uS7T5D2                       1.000000
uS7T6D2                       1.000000
uS7T2D3                       1.000000
uS7T3D3                       1.000000
uS7T6D3                       1.000000
uS7T2D4                       1.000000
uS7T3D4                       1.000000
uS7T4D4                       1.000000
uS7T2D5                       1.000000
uS7T3D5                       1.000000
uS7T4D5                       1.000000
uS7T2D6                       1.000000
uS7T3D6                       1.000000
uS7T4D6                       1.000000
uS7T2D7                       1.000000
uS7T3D7                       1.000000
uS7T4D7                       1.000000
lT1                          65.333333
lT2                          65.333333
lT3                          65.333333
lT4                          65.333333
lT5                          65.333333
lT6                          65.333333
All other variables in the range 1-763 are 0.
CPLEX>
Run time: 0.1585536003112793
