CPLEX> Incumbent solution
Variable Name           Solution Value
uS5T5D1                       1.000000
uS5T1D2                       1.000000
uS5T3D2                       1.000000
uS5T5D2                       1.000000
uS5T1D3                       1.000000
uS5T4D3                       1.000000
uS5T5D3                       1.000000
uS5T2D4                       1.000000
uS5T3D4                       1.000000
uS5T5D4                       1.000000
uS5T2D5                       1.000000
uS5T3D5                       1.000000
uS5T4D5                       1.000000
uS5T1D6                       1.000000
uS5T2D6                       1.000000
uS5T4D6                       1.000000
uS5T1D7                       1.000000
uS5T2D7                       1.000000
uS5T3D7                       1.000000
uS6T1D1                       1.000000
uS6T4D1                       1.000000
uS6T5D1                       1.000000
uS6T1D2                       1.000000
uS6T4D2                       1.000000
uS6T5D2                       1.000000
uS6T2D3                       1.000000
uS6T3D3                       1.000000
uS6T5D3                       1.000000
uS6T2D4                       1.000000
uS6T3D4                       1.000000
uS6T4D4                       1.000000
uS6T2D5                       1.000000
uS6T3D5                       1.000000
uS6T4D5                       1.000000
uS6T1D6                       1.000000
uS6T2D6                       1.000000
uS6T3D6                       1.000000
uS6T1D7                       1.000000
uS6T2D7                       1.000000
uS6T3D7                       1.000000
uS7T1D1                       1.000000
uS7T4D1                       1.000000
uS7T5D1                       1.000000
uS7T2D2                       1.000000
uS7T3D2                       1.000000
uS7T5D2                       1.000000
uS7T2D3                       1.000000
uS7T3D3                       1.000000
uS7T4D3                       1.000000
uS7T2D4                       1.000000
uS7T3D4                       1.000000
uS7T4D4                       1.000000
uS7T1D5                       1.000000
uS7T2D5                       1.000000
uS7T3D5                       1.000000
uS7T1D6                       1.000000
uS7T2D6                       1.000000
uS7T3D6                       1.000000
uS7T2D7                       1.000000
uS7T3D7                       1.000000
uS7T5D7                       1.000000
lT1                          78.666667
lT2                          77.333333
lT3                          78.666667
lT4                          78.666667
lT5                          78.666667
All other variables in the range 1-636 are 0.
CPLEX>
Run time: 0.15778255462646484
